CitationId,CitationShortDescription,Region,LocationDescription,Country,HabitatType,Lat,Long,Elev,ElevRangeMax,InteractionType,InteractionTags,BatOrder,BatFamily,BatGenus,BatSpecies,Plant/Arthropod,ObjectClass,ObjectOrder,ObjectFamily,ObjectGenus,ObjectSpecies
9,"Areces-Mallea, A. E. 2002",,,,,,,,,Visitation,"Primary  , Flower",Chiroptera,Phyllostomidae,Monophyllus,Monophyllus redmani,Plant,,,Cactaceae,Leptocereus,Leptocereus arboreus
9,"Areces-Mallea, A. E. 2002",,,Cuba,,,desert,,,Visitation,"Primary  , Flower",Chiroptera,Phyllostomidae,Phyllonycteris,Phyllonycteris poeyi,Plant,,,Cactaceae,Leptocereus,Leptocereus arboreus
62,"Aguiar, L. M. 2005",South America,Embrapa Cerrados,Brazil,Savanna,-15.6283333,-47.37083333,879,,Consumption,"Primary  , Leaf",Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus lineatus,Plant,,,Solanaceae,Solanum,Solanum lycocarpum
62,"Aguiar, L. M. 2005",South America,Embrapa Cerrados,Brazil,Savanna,-15.6283333,47.37083333,879,,Seed Dispersal,"Primary  , Seed",Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus lineatus,Plant,,,Icacinaceae,Emmotum,Emmotum nitens
2,"Alcorn, S. M., S. E. McGregor & G. Olin. 1961",,"Tucson, AZ",USA,Desert,32.2217429,-110.926479,758,,Pollination,"Primary  , Flower",Chiroptera,Phyllostomidae,Leptonycteris,Leptonycteris nivalis,Plant,,,Cactaceae,Carnegiea,Carnegiea gigantea
2,"Alcorn, S. M., S. E. McGregor & G. Olin. 1961",North America,,USA,Desert,32.2217429,-110.926479,758,,Visitation,"Primary  , Flower",Chiroptera,Phyllostomidae,Leptonycteris,Leptonycteris nivalis,Plant,,,Asparagaceae,Agave,Agave schottii
3,"Alcorn, S. M., S. E. McGregor & G. Olin. 1962",North America,"Tucson, AZ",,Desert,32.2217429,-110.926479,758,,Visitation,"Primary  , Flower",Chiroptera,Phyllostomidae,Leptonycteris,Leptonycteris nivalis,Plant,,,Asparagaceae,Agave,Agave parryi
3,"Alcorn, S. M., S. E. McGregor & G. Olin. 1962",North America,"Tucson, AZ",USA,,32.2217429,-110.926479,758,,Pollination,"Primary  , Flower",Chiroptera,Phyllostomidae,Leptonycteris,Leptonycteris nivalis,Plant,,,Cactaceae,Stenocereus,Stenocereus thurberi
16,"Ascorra, C. F. & D. E. Wilson. 1992",South America,"Explorama Lodge, Amazon",Peru,Forest,-3.390049,-72.865791,,,Seed Dispersal,"Primary  , Seed",Chiroptera,Phyllostomidae,Phyllostomus,Phyllostomus hastatus,Plant,,,Urticaceae,Cecropia,Cecropia membranacea
16,"Ascorra, C. F. & D. E. Wilson. 1992",South America,"Explorama Lodge, Amazon",Peru,Forest,-3.390049,-72.865791,134,,Seed Dispersal,"Primary  , Seed",Chiroptera,Phyllostomidae,Glossophaga,Glossophaga soricina,Plant,,,Urticaceae,Cecropia,Cecropia membranacea
10,"Arias-Cóyotl, E., K. E. Stoner & A. Casas. 2006",North America,"Chinango, Oaxaca",Mexico,Forest,18.106086,-97.75541,1600,,Pollination,"Primary  , Flower",Chiroptera,Phyllostomidae,Choeronycteris,Choeronycteris mexicana,Plant,,,Cactaceae,Stenocereus,Stenocereus stellatus
13,"Arizaga, S. et al. 2000b",North America,"Field Laboratory of UNAM's Institute of Ecology, Zapotitlan Salinas ",Mexico,Desert,18.3292323,-97.4746759,1500,,Pollination,"Primary  , Flower",Chiroptera,Phyllostomidae,Choeronycteris,Choeronycteris mexicana,Plant,,,Asparagaceae,Agave,Agave macroacantha
8,"Andrade, J. C. d. & A. G. d. Andrade. 1983",,,,,,,,,Seed Dispersal,"Primary  , Seed",Chiroptera,,,,Plant,,,Sapotaceae,Pouteria,Pouteria psammophila
1,"Acosta y Lara, E. 1950",South America,,Uruguay,Forest,,,,,Seed Dispersal,"Primary  , Seed",Chiroptera,Phyllostomidae,Sturnira,Sturnira lilium,Plant,,,Myrtaceae,Eugenia,
